Airline,Source,Destination,Duration,Total_Stops,Price,Journey_Day,Journey_Month
8,3,0,0.43987071354144036,0.26009264398826926,9187,-1.473518011702721,0.25165213554052673
1,2,1,1.4850476811643236,1.7430835130203153,11071,0.17539780770687122,1.1098834074924886
4,2,1,1.9287548844004534,1.7430835130203153,13292,-0.5312804006115255,1.1098834074924886
1,3,0,2.342881607420841,1.7430835130203153,12835,1.235415120184466,-1.4648104083633968
5,2,1,0.09476511102445057,0.26009264398826926,10877,-1.2379586089299222,1.1098834074924886
3,2,1,-0.16159905084531326,0.26009264398826926,6442,0.17539780770687122,-0.6065791364114351
4,2,1,1.7512720031060014,0.26009264398826926,14714,-0.8846195047707238,1.1098834074924886
4,2,1,1.3470054401575278,1.7430835130203153,12273,0.8820760160252679,-1.4648104083633968
4,2,1,0.7356755156988601,0.26009264398826926,14714,-0.8846195047707238,1.1098834074924886
5,2,1,-0.49684449329038904,0.26009264398826926,7363,-0.5312804006115255,-0.6065791364114351
4,2,1,0.962459197352882,1.7430835130203153,13292,-0.5312804006115255,1.1098834074924886
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,0.5287369118660695,0.25165213554052673
1,2,1,1.5146281613800656,1.7430835130203153,8656,1.5887542243436645,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,0.17539780770687122,0.25165213554052673
5,2,1,0.15392607145593454,0.26009264398826926,12192,-0.8846195047707238,1.1098834074924886
4,3,0,-0.1122982504857433,0.26009264398826926,14388,0.8820760160252679,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-0.5312804006115255,-0.6065791364114351
5,2,1,-0.3095014519240232,1.7430835130203153,6653,0.8820760160252679,-1.4648104083633968
4,0,5,1.2779843196541298,0.26009264398826926,25735,-1.473518011702721,-1.4648104083633968
5,2,1,-0.2700608116363672,0.26009264398826926,9103,0.8820760160252679,0.25165213554052673
4,2,1,-0.48698433321847506,0.26009264398826926,10262,-1.473518011702721,1.1098834074924886
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,0.17539780770687122,1.1098834074924886
4,3,0,0.6272137549078062,0.26009264398826926,13044,-0.17794129645232712,1.1098834074924886
4,3,0,1.4258867207328396,0.26009264398826926,13067,0.8820760160252679,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,-0.5312804006115255,1.1098834074924886
8,3,0,0.24266751210316045,0.26009264398826926,7927,-0.17794129645232712,1.1098834074924886
1,2,1,1.8794540840408833,1.7430835130203153,9968,-1.2379586089299222,1.1098834074924886
4,2,1,-0.24048033142062522,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
4,2,1,-0.6743273745848409,0.26009264398826926,14714,-0.17794129645232712,1.1098834074924886
4,3,0,-0.14187873070148527,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
4,3,0,-0.3785225724274211,0.26009264398826926,14388,0.17539780770687122,0.25165213554052673
4,3,0,0.09476511102445057,0.26009264398826926,10703,-0.8846195047707238,0.25165213554052673
8,3,0,0.11448543116827856,0.26009264398826926,9345,0.5287369118660695,0.25165213554052673
0,0,5,-0.9405516965265187,-1.2228982250437768,6135,-1.2379586089299222,-1.4648104083633968
3,3,0,-0.605306254081443,1.7430835130203153,6103,0.8820760160252679,0.25165213554052673
4,3,0,-0.32922177206785114,0.26009264398826926,13759,1.235415120184466,-1.4648104083633968
7,0,2,-0.9208313763826907,-1.2228982250437768,5621,0.5287369118660695,-0.6065791364114351
5,2,1,-0.526424973506131,0.26009264398826926,14323,-0.5312804006115255,0.25165213554052673
4,2,1,0.4793113538290963,0.26009264398826926,14714,-1.473518011702721,1.1098834074924886
4,2,1,-0.3982428925712491,1.7430835130203153,19644,0.5287369118660695,0.25165213554052673
8,0,5,-0.9504118565984327,-1.2228982250437768,5403,1.235415120184466,-1.4648104083633968
5,2,1,-0.49684449329038904,0.26009264398826926,8307,0.8820760160252679,-1.4648104083633968
1,0,5,0.02574399052105261,1.7430835130203153,9586,-0.5312804006115255,-1.4648104083633968
4,2,1,-0.556005453721873,0.26009264398826926,14714,-0.5312804006115255,1.1098834074924886
4,3,0,1.2878444797260438,0.26009264398826926,14151,1.235415120184466,0.25165213554052673
7,3,0,-0.9701321767422607,-1.2228982250437768,4174,0.5287369118660695,0.25165213554052673
3,1,4,-0.9799923368141747,-1.2228982250437768,3540,-0.17794129645232712,1.1098834074924886
5,2,1,-0.20103969113296924,0.26009264398826926,7563,-0.8846195047707238,-1.4648104083633968
1,2,1,0.3018284725346444,0.26009264398826926,8907,-0.5312804006115255,1.1098834074924886
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,0.17539780770687122,0.25165213554052673
1,3,0,0.06518463080870858,0.26009264398826926,7662,1.235415120184466,0.25165213554052673
7,2,1,-0.7334883350163249,0.26009264398826926,5726,-1.2379586089299222,1.1098834074924886
1,3,0,1.090641278287764,1.7430835130203153,10151,-0.8846195047707238,0.25165213554052673
4,3,0,-0.546145293649959,0.26009264398826926,14781,-1.473518011702721,0.25165213554052673
4,3,0,-0.4771241731465611,0.26009264398826926,10844,-0.5312804006115255,1.1098834074924886
4,3,0,-0.48698433321847506,0.26009264398826926,14151,1.235415120184466,0.25165213554052673
3,2,1,-0.8813907360950348,-1.2228982250437768,6541,0.17539780770687122,0.25165213554052673
0,2,1,-0.03341696991043135,0.26009264398826926,6853,0.17539780770687122,0.25165213554052673
4,0,2,-0.9405516965265187,-1.2228982250437768,4544,-0.8846195047707238,-0.6065791364114351
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,1.5887542243436645,-0.6065791364114351
1,3,0,0.4595910336852683,1.7430835130203153,12723,-0.17794129645232712,1.1098834074924886
1,3,0,-0.19117953106105526,0.26009264398826926,8366,0.8820760160252679,0.25165213554052673
4,0,5,0.5088918340448383,0.26009264398826926,13555,0.5287369118660695,-1.4648104083633968
4,2,1,2.204839366414045,1.7430835130203153,15129,0.5287369118660695,0.25165213554052673
3,2,1,-0.25034049149253923,0.26009264398826926,7514,1.5887542243436645,0.25165213554052673
4,2,1,1.6428102423149475,0.26009264398826926,14053,-0.5312804006115255,-1.4648104083633968
4,3,0,-0.13201857062957129,0.26009264398826926,12384,0.17539780770687122,0.25165213554052673
5,2,1,0.5680527944763223,0.26009264398826926,8510,0.17539780770687122,1.1098834074924886
3,4,3,-1.0884540976052286,-1.2228982250437768,2754,-0.5312804006115255,1.1098834074924886
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,0.17539780770687122,0.25165213554052673
4,2,1,0.962459197352882,1.7430835130203153,11507,0.17539780770687122,1.1098834074924886
1,3,0,-0.9701321767422607,-1.2228982250437768,5510,0.5287369118660695,1.1098834074924886
1,0,2,-0.9405516965265187,-1.2228982250437768,6961,0.5287369118660695,1.1098834074924886
7,0,5,-0.9306915364546048,-1.2228982250437768,3579,1.235415120184466,-1.4648104083633968
8,1,4,-0.9997126569580027,-1.2228982250437768,3687,0.17539780770687122,1.1098834074924886
1,2,1,1.9681955246881093,0.26009264398826926,4487,-0.8846195047707238,-0.6065791364114351
4,2,1,-0.07285761019808733,1.7430835130203153,13775,1.235415120184466,1.1098834074924886
8,3,0,1.9386150444723673,0.26009264398826926,8085,-1.473518011702721,0.25165213554052673
3,2,1,-0.3686624123555071,0.26009264398826926,7663,-1.2379586089299222,-1.4648104083633968
1,3,0,-0.7827891353758949,0.26009264398826926,5793,-1.473518011702721,-0.6065791364114351
4,2,1,3.269736654180756,1.7430835130203153,16914,-0.8846195047707238,-1.4648104083633968
3,2,1,-0.6940476947286689,0.26009264398826926,5912,1.5887542243436645,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,8040,0.8820760160252679,0.25165213554052673
1,0,2,-0.9306915364546048,-1.2228982250437768,5228,1.5887542243436645,-0.6065791364114351
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,0.8820760160252679,0.25165213554052673
3,0,5,-0.9306915364546048,-1.2228982250437768,6860,0.8820760160252679,-1.4648104083633968
7,2,1,-0.684187534656755,0.26009264398826926,4957,1.235415120184466,-0.6065791364114351
4,2,1,1.5343484815238937,1.7430835130203153,8834,0.8820760160252679,-1.4648104083633968
1,0,5,0.2919683124627304,0.26009264398826926,6046,0.17539780770687122,-1.4648104083633968
4,3,0,0.2623878322469885,0.26009264398826926,11841,0.17539780770687122,0.25165213554052673
4,2,1,1.4653273610204955,0.26009264398826926,5406,0.8820760160252679,-1.4648104083633968
4,2,1,0.6962348754112042,1.7430835130203153,14300,-0.17794129645232712,1.1098834074924886
8,0,5,-0.9504118565984327,-1.2228982250437768,8028,-1.2379586089299222,-1.4648104083633968
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,1.235415120184466,-0.6065791364114351
4,3,0,1.0413404779281938,0.26009264398826926,10844,0.17539780770687122,0.25165213554052673
3,3,0,-0.9504118565984327,-1.2228982250437768,4804,1.5887542243436645,1.1098834074924886
4,2,1,1.238543679366474,0.26009264398826926,12898,0.8820760160252679,0.25165213554052673
6,4,3,-0.8813907360950348,0.26009264398826926,4140,-0.8846195047707238,-1.4648104083633968
4,2,1,1.9287548844004534,1.7430835130203153,13292,1.5887542243436645,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,6482,-1.2379586089299222,-1.4648104083633968
5,2,1,0.2229471919593325,0.26009264398826926,15136,-0.8846195047707238,-1.4648104083633968
1,0,2,-0.9109712163107768,-1.2228982250437768,6961,0.5287369118660695,1.1098834074924886
4,3,0,0.853997436561828,0.26009264398826926,14151,0.17539780770687122,0.25165213554052673
5,2,1,0.045464310664880596,0.26009264398826926,13961,0.8820760160252679,-1.4648104083633968
4,3,0,-0.1024380904138293,0.26009264398826926,14781,0.17539780770687122,0.25165213554052673
4,3,0,1.4949078412362375,0.26009264398826926,7064,-1.473518011702721,-0.6065791364114351
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,1.235415120184466,0.25165213554052673
2,2,1,-0.654607054441013,0.26009264398826926,22794,-1.2379586089299222,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,4823,-1.473518011702721,1.1098834074924886
4,3,0,1.4949078412362375,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
1,3,0,0.903298236921398,0.26009264398826926,8366,-0.8846195047707238,1.1098834074924886
1,0,5,1.6428102423149475,1.7430835130203153,12725,-0.17794129645232712,-1.4648104083633968
1,2,1,0.6173535948358922,0.26009264398826926,7258,-1.2379586089299222,1.1098834074924886
1,2,1,1.6526704023868615,0.26009264398826926,15407,-0.8846195047707238,-1.4648104083633968
1,2,1,0.24266751210316045,0.26009264398826926,7480,0.8820760160252679,0.25165213554052673
4,2,1,2.0174963250476794,0.26009264398826926,12032,1.5887542243436645,-1.4648104083633968
4,2,1,1.3371452800856138,1.7430835130203153,10919,-1.473518011702721,1.1098834074924886
3,3,0,-0.9701321767422607,-1.2228982250437768,5224,0.8820760160252679,-0.6065791364114351
7,1,4,-0.9898524968860887,-1.2228982250437768,6300,-0.17794129645232712,-1.4648104083633968
8,0,2,-0.9306915364546048,-1.2228982250437768,4668,-0.17794129645232712,1.1098834074924886
4,2,1,1.3371452800856138,1.7430835130203153,13376,1.5887542243436645,1.1098834074924886
7,1,4,-0.9997126569580027,-1.2228982250437768,6300,0.17539780770687122,-1.4648104083633968
3,2,1,-0.3095014519240232,0.26009264398826926,14871,-0.8846195047707238,-1.4648104083633968
4,2,1,2.096377605622991,1.7430835130203153,14300,-0.17794129645232712,1.1098834074924886
5,2,1,0.1835065516716765,0.26009264398826926,7485,0.8820760160252679,0.25165213554052673
1,3,0,0.5483324743324942,1.7430835130203153,13243,-0.17794129645232712,0.25165213554052673
4,2,1,1.6329500822430336,0.26009264398826926,5963,1.5887542243436645,-1.4648104083633968
4,0,2,-0.9011110562388628,-1.2228982250437768,4030,-0.17794129645232712,0.25165213554052673
4,2,1,0.43987071354144036,0.26009264398826926,10262,-1.2379586089299222,1.1098834074924886
4,3,0,0.7159551955550322,0.26009264398826926,12692,-0.8846195047707238,1.1098834074924886
4,2,1,1.4258867207328396,1.7430835130203153,17271,-0.8846195047707238,-1.4648104083633968
3,0,2,-0.9109712163107768,-1.2228982250437768,3943,0.5287369118660695,1.1098834074924886
5,2,1,-0.3686624123555071,0.26009264398826926,10261,-1.473518011702721,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,0.17539780770687122,1.1098834074924886
4,2,1,-0.605306254081443,0.26009264398826926,10262,-0.5312804006115255,1.1098834074924886
7,1,4,-0.9898524968860887,-1.2228982250437768,3543,0.8820760160252679,1.1098834074924886
5,2,1,0.27224799231890245,0.26009264398826926,13587,-0.8846195047707238,1.1098834074924886
4,2,1,-0.24048033142062522,0.26009264398826926,6540,1.5887542243436645,-1.4648104083633968
7,4,3,-1.0884540976052286,-1.2228982250437768,1965,0.5287369118660695,1.1098834074924886
3,1,4,-0.9898524968860887,-1.2228982250437768,3597,0.8820760160252679,0.25165213554052673
4,2,1,0.4793113538290963,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
4,2,1,0.88357791677757,1.7430835130203153,14237,-1.2379586089299222,1.1098834074924886
1,2,1,1.8104329635374854,1.7430835130203153,12199,-0.5312804006115255,1.1098834074924886
0,3,0,0.13420575131210655,0.26009264398826926,5192,-0.17794129645232712,1.1098834074924886
4,0,2,-0.9208313763826907,-1.2228982250437768,7229,1.5887542243436645,-0.6065791364114351
1,0,2,-0.9306915364546048,-1.2228982250437768,5228,0.8820760160252679,1.1098834074924886
4,3,0,-0.24048033142062522,0.26009264398826926,13731,-0.8846195047707238,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,8016,1.235415120184466,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,6478,1.5887542243436645,1.1098834074924886
5,2,1,0.39056991318187034,0.26009264398826926,7618,1.235415120184466,1.1098834074924886
7,1,4,-0.9898524968860887,-1.2228982250437768,3384,0.8820760160252679,-1.4648104083633968
3,2,1,-0.654607054441013,0.26009264398826926,6388,0.8820760160252679,-1.4648104083633968
5,2,1,-0.2306201713487112,0.26009264398826926,10197,0.17539780770687122,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,-1.2379586089299222,0.25165213554052673
7,1,4,-0.9602720166703468,-1.2228982250437768,7298,-1.473518011702721,-1.4648104083633968
7,3,0,-0.9602720166703468,-1.2228982250437768,3841,-1.473518011702721,-0.6065791364114351
1,2,1,-0.05313729005425934,0.26009264398826926,15284,-0.8846195047707238,-1.4648104083633968
5,2,1,-0.023556809838517358,0.26009264398826926,8266,-0.17794129645232712,1.1098834074924886
4,3,0,-0.5855859339376149,0.26009264398826926,14571,-0.5312804006115255,1.1098834074924886
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,1.5887542243436645,0.25165213554052673
8,2,1,-0.8912508961669487,-1.2228982250437768,4851,-1.473518011702721,-0.6065791364114351
1,3,0,-0.9602720166703468,-1.2228982250437768,4145,1.5887542243436645,0.25165213554052673
4,3,0,0.4004300732537844,0.26009264398826926,8586,0.17539780770687122,0.25165213554052673
4,2,1,0.7060950354831181,1.7430835130203153,11992,-0.8846195047707238,1.1098834074924886
1,2,1,-0.9306915364546048,-1.2228982250437768,6881,-0.8846195047707238,-1.4648104083633968
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,-0.8846195047707238,-0.6065791364114351
1,3,0,0.5187519941167523,0.26009264398826926,8366,-1.473518011702721,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,1.235415120184466,0.25165213554052673
4,2,1,-0.6151664141533569,0.26009264398826926,10262,1.5887542243436645,1.1098834074924886
6,2,1,0.07504479088062257,0.26009264398826926,14629,0.8820760160252679,-1.4648104083633968
3,4,3,-1.0983142576771427,-1.2228982250437768,3342,0.17539780770687122,-1.4648104083633968
1,3,0,2.362601927564669,1.7430835130203153,12723,-0.5312804006115255,1.1098834074924886
3,2,1,-0.6743273745848409,0.26009264398826926,5054,1.5887542243436645,0.25165213554052673
4,0,5,1.5343484815238937,0.26009264398826926,9134,0.17539780770687122,-1.4648104083633968
4,3,0,0.1736463915997625,0.26009264398826926,10844,0.8820760160252679,0.25165213554052673
0,2,1,-0.3390819321397652,0.26009264398826926,8759,-0.5312804006115255,1.1098834074924886
4,3,0,0.7159551955550322,0.26009264398826926,14151,-0.17794129645232712,0.25165213554052673
4,3,0,0.39056991318187034,0.26009264398826926,12692,-0.17794129645232712,1.1098834074924886
3,2,1,-0.7433484950882389,0.26009264398826926,8258,-1.2379586089299222,-1.4648104083633968
1,0,5,2.8851904113761107,1.7430835130203153,11161,0.5287369118660695,-1.4648104083633968
4,2,1,1.9188947243285392,1.7430835130203153,10368,-0.17794129645232712,1.1098834074924886
4,3,0,-0.32922177206785114,0.26009264398826926,9899,-0.17794129645232712,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,8040,1.5887542243436645,1.1098834074924886
1,2,1,1.061060798072022,1.7430835130203153,9653,0.8820760160252679,0.25165213554052673
3,2,1,-0.4771241731465611,0.26009264398826926,14871,-1.2379586089299222,-1.4648104083633968
5,2,1,0.15392607145593454,0.26009264398826926,13587,-1.473518011702721,1.1098834074924886
4,3,0,0.7553958358426881,0.26009264398826926,10844,-0.8846195047707238,1.1098834074924886
3,2,1,-0.31936161199593716,0.26009264398826926,6206,1.5887542243436645,0.25165213554052673
4,3,0,0.6272137549078062,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
5,2,1,-0.34894209221167916,0.26009264398826926,6795,-0.17794129645232712,1.1098834074924886
4,3,0,0.44973087361335434,0.26009264398826926,13067,1.235415120184466,0.25165213554052673
3,0,2,-0.9208313763826907,-1.2228982250437768,4823,-1.473518011702721,1.1098834074924886
8,0,2,-0.9306915364546048,-1.2228982250437768,5403,-1.473518011702721,-0.6065791364114351
3,0,2,-0.9109712163107768,-1.2228982250437768,4823,-1.2379586089299222,1.1098834074924886
4,2,1,-0.08271777027000132,0.26009264398826926,16079,1.5887542243436645,0.25165213554052673
4,0,5,0.05532447073679459,0.26009264398826926,16736,-0.8846195047707238,-1.4648104083633968
1,3,0,0.3215487926784724,0.26009264398826926,10413,-0.5312804006115255,1.1098834074924886
8,2,1,-0.8912508961669487,-1.2228982250437768,6741,-1.473518011702721,1.1098834074924886
1,1,4,-0.9997126569580027,-1.2228982250437768,4405,1.235415120184466,-1.4648104083633968
7,0,2,-0.9504118565984327,-1.2228982250437768,4423,0.17539780770687122,1.1098834074924886
5,2,1,0.4004300732537844,0.26009264398826926,10678,0.17539780770687122,1.1098834074924886
5,2,1,0.045464310664880596,0.26009264398826926,12327,1.5887542243436645,-1.4648104083633968
4,2,1,1.2878444797260438,1.7430835130203153,13292,-1.2379586089299222,1.1098834074924886
4,3,0,0.5286121541886663,0.26009264398826926,13731,1.235415120184466,0.25165213554052673
3,2,1,0.6567942351235482,0.26009264398826926,10518,-0.5312804006115255,-1.4648104083633968
8,0,2,-0.9504118565984327,-1.2228982250437768,4878,0.17539780770687122,1.1098834074924886
4,0,5,0.7948364761303441,0.26009264398826926,22270,-1.473518011702721,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,8541,0.8820760160252679,1.1098834074924886
1,0,5,-0.9306915364546048,-1.2228982250437768,4441,0.5287369118660695,-1.4648104083633968
4,2,1,-0.3785225724274211,0.26009264398826926,6542,0.17539780770687122,-0.6065791364114351
1,0,2,-0.9405516965265187,-1.2228982250437768,6961,1.235415120184466,1.1098834074924886
3,3,0,-0.7433484950882389,0.26009264398826926,3809,0.17539780770687122,-0.6065791364114351
4,0,5,0.39056991318187034,0.26009264398826926,13817,-0.17794129645232712,-1.4648104083633968
1,3,0,1.5639289617396357,0.26009264398826926,12173,1.235415120184466,-1.4648104083633968
4,2,1,1.9287548844004534,1.7430835130203153,11507,-1.2379586089299222,1.1098834074924886
4,4,3,-1.0884540976052286,-1.2228982250437768,4995,1.235415120184466,0.25165213554052673
1,3,0,1.5737891218115496,0.26009264398826926,6528,-0.8846195047707238,1.1098834074924886
4,2,1,1.3371452800856138,1.7430835130203153,10919,-0.17794129645232712,1.1098834074924886
1,2,1,1.2484038394383878,1.7430835130203153,16373,-0.5312804006115255,-1.4648104083633968
1,1,4,-0.9997126569580027,-1.2228982250437768,3145,1.5887542243436645,-1.4648104083633968
3,0,2,-0.9306915364546048,-1.2228982250437768,3943,-1.2379586089299222,1.1098834074924886
4,2,1,-0.8813907360950348,-1.2228982250437768,9564,0.17539780770687122,1.1098834074924886
4,2,1,0.3314089527503864,1.7430835130203153,13014,-1.2379586089299222,1.1098834074924886
4,2,1,1.9188947243285392,1.7430835130203153,13014,1.235415120184466,1.1098834074924886
4,2,1,0.913158396993312,0.26009264398826926,11627,-1.2379586089299222,1.1098834074924886
8,0,5,-0.9405516965265187,-1.2228982250437768,8028,-1.2379586089299222,-1.4648104083633968
1,3,0,-0.12215841055765729,0.26009264398826926,4227,-1.473518011702721,-0.6065791364114351
4,2,1,1.9188947243285392,1.7430835130203153,13014,-1.2379586089299222,1.1098834074924886
4,2,1,1.8794540840408833,0.26009264398826926,12373,0.5287369118660695,0.25165213554052673
5,2,1,0.27224799231890245,0.26009264398826926,14277,0.8820760160252679,0.25165213554052673
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,-0.8846195047707238,0.25165213554052673
2,2,1,-0.20103969113296924,0.26009264398826926,3948,1.5887542243436645,1.1098834074924886
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,0.5287369118660695,1.1098834074924886
3,0,5,-0.9306915364546048,-1.2228982250437768,5694,1.235415120184466,-1.4648104083633968
4,0,2,-0.9109712163107768,-1.2228982250437768,7229,0.17539780770687122,1.1098834074924886
4,2,1,-0.48698433321847506,0.26009264398826926,14714,-0.5312804006115255,1.1098834074924886
3,2,1,-0.42782337278699106,0.26009264398826926,6171,-0.5312804006115255,-1.4648104083633968
4,3,0,1.9484752045442812,0.26009264398826926,14151,1.235415120184466,0.25165213554052673
4,0,5,1.6625305624587756,0.26009264398826926,11087,-0.17794129645232712,-1.4648104083633968
4,2,1,-0.634886734297185,0.26009264398826926,15764,-0.8846195047707238,-1.4648104083633968
1,0,2,-0.9109712163107768,-1.2228982250437768,4441,-0.5312804006115255,-0.6065791364114351
4,0,2,-0.9208313763826907,-1.2228982250437768,4030,0.8820760160252679,0.25165213554052673
4,3,0,2.175258886198303,0.26009264398826926,14151,0.17539780770687122,0.25165213554052673
3,0,2,-0.9109712163107768,-1.2228982250437768,4823,0.5287369118660695,1.1098834074924886
2,2,1,-0.565865613793787,0.26009264398826926,4725,-1.2379586089299222,-0.6065791364114351
4,3,0,1.9977760049038513,0.26009264398826926,10844,0.5287369118660695,0.25165213554052673
0,3,0,0.15392607145593454,0.26009264398826926,5192,-0.5312804006115255,0.25165213554052673
4,2,1,-0.18131937098914125,0.26009264398826926,10262,0.17539780770687122,1.1098834074924886
3,3,0,-0.9306915364546048,-1.2228982250437768,4148,-0.17794129645232712,-1.4648104083633968
7,1,4,-0.9997126569580027,-1.2228982250437768,3543,0.8820760160252679,0.25165213554052673
1,2,1,1.8498736038251413,1.7430835130203153,11185,1.235415120184466,1.1098834074924886
4,2,1,1.3470054401575278,0.26009264398826926,12898,1.5887542243436645,0.25165213554052673
4,3,0,1.9090345642566253,0.26009264398826926,14178,1.235415120184466,0.25165213554052673
3,0,2,-0.9306915364546048,-1.2228982250437768,3419,0.5287369118660695,1.1098834074924886
5,2,1,-0.05313729005425934,0.26009264398826926,10529,1.5887542243436645,0.25165213554052673
4,4,3,-1.0884540976052286,-1.2228982250437768,5678,-0.5312804006115255,-1.4648104083633968
5,2,1,-0.19117953106105526,0.26009264398826926,7905,-1.2379586089299222,-1.4648104083633968
4,2,1,0.3708495930380424,1.7430835130203153,13376,-0.17794129645232712,1.1098834074924886
0,3,0,-0.9701321767422607,-1.2228982250437768,4409,0.8820760160252679,0.25165213554052673
4,3,0,0.12434559124019254,0.26009264398826926,14571,1.235415120184466,0.25165213554052673
8,2,1,-0.8912508961669487,-1.2228982250437768,6216,1.5887542243436645,0.25165213554052673
4,2,1,0.015883830449138617,0.26009264398826926,12767,0.8820760160252679,-1.4648104083633968
8,0,2,-0.9602720166703468,-1.2228982250437768,4878,-0.8846195047707238,0.25165213554052673
0,3,0,0.6173535948358922,0.26009264398826926,5192,-0.5312804006115255,0.25165213554052673
5,2,1,0.2032268718155045,0.26009264398826926,14817,-0.5312804006115255,-1.4648104083633968
3,3,0,-0.9405516965265187,-1.2228982250437768,4804,-0.17794129645232712,0.25165213554052673
1,3,0,0.24266751210316045,1.7430835130203153,11642,-0.5312804006115255,1.1098834074924886
4,3,0,-0.24048033142062522,0.26009264398826926,8586,-0.17794129645232712,0.25165213554052673
4,2,1,-0.3785225724274211,0.26009264398826926,12898,0.8820760160252679,0.25165213554052673
7,0,5,-0.9306915364546048,-1.2228982250437768,4273,1.235415120184466,-1.4648104083633968
4,3,0,-0.1024380904138293,0.26009264398826926,14571,-0.8846195047707238,1.1098834074924886
5,2,1,-0.24048033142062522,0.26009264398826926,9794,-0.5312804006115255,0.25165213554052673
5,2,1,-0.48698433321847506,0.26009264398826926,15147,-0.8846195047707238,-1.4648104083633968
5,2,1,0.09476511102445057,0.26009264398826926,10877,1.5887542243436645,1.1098834074924886
8,1,4,-0.9898524968860887,-1.2228982250437768,11982,1.5887542243436645,0.25165213554052673
3,2,1,-0.9011110562388628,-1.2228982250437768,5895,0.17539780770687122,-1.4648104083633968
5,2,1,0.0356041505929666,0.26009264398826926,12192,1.5887542243436645,1.1098834074924886
4,2,1,-0.06299745012617333,0.26009264398826926,10262,-0.8846195047707238,1.1098834074924886
1,0,2,-0.9306915364546048,-1.2228982250437768,5911,-1.473518011702721,-0.6065791364114351
8,3,0,1.3963062405170976,0.26009264398826926,9345,0.8820760160252679,0.25165213554052673
3,3,0,-0.9602720166703468,-1.2228982250437768,4804,-0.17794129645232712,0.25165213554052673
3,2,1,-0.3686624123555071,0.26009264398826926,6442,1.5887542243436645,1.1098834074924886
3,0,5,-0.9208313763826907,-1.2228982250437768,6860,-0.5312804006115255,-1.4648104083633968
1,3,0,1.8991744041847114,0.26009264398826926,7211,-1.473518011702721,-0.6065791364114351
1,2,1,1.8695939239689694,0.26009264398826926,8907,0.17539780770687122,0.25165213554052673
4,2,1,-0.8813907360950348,-1.2228982250437768,9564,0.5287369118660695,-0.6065791364114351
5,2,1,0.12434559124019254,0.26009264398826926,7354,-1.2379586089299222,1.1098834074924886
4,2,1,2.372462087636583,1.7430835130203153,14300,1.5887542243436645,1.1098834074924886
4,0,5,-0.14187873070148527,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
0,2,1,0.44973087361335434,0.26009264398826926,7452,0.5287369118660695,0.25165213554052673
4,3,0,0.8638575966337421,0.26009264398826926,13067,0.5287369118660695,0.25165213554052673
4,4,3,-1.0983142576771427,-1.2228982250437768,5678,-0.5312804006115255,1.1098834074924886
4,2,1,1.4258867207328396,1.7430835130203153,9181,0.8820760160252679,-1.4648104083633968
4,0,5,1.2582639995103018,0.26009264398826926,11087,0.5287369118660695,-1.4648104083633968
4,2,1,1.4850476811643236,0.26009264398826926,15554,0.5287369118660695,0.25165213554052673
7,2,1,-0.516564813434217,0.26009264398826926,5583,1.235415120184466,1.1098834074924886
5,2,1,-0.05313729005425934,0.26009264398826926,14848,0.8820760160252679,0.25165213554052673
4,2,1,1.2878444797260438,1.7430835130203153,13292,-0.8846195047707238,1.1098834074924886
4,0,5,0.31168863260655844,0.26009264398826926,7832,0.8820760160252679,-1.4648104083633968
1,3,0,2.342881607420841,1.7430835130203153,10151,-0.8846195047707238,0.25165213554052673
